Model:21 TP:29 FP:336 TN:599 FN:8
Model:22 TP:85 FP:27 TN:860 FN:0
Model:23 TP:43 FP:928 TN:1 FN:0
Model:24 TP:6 FP:39 TN:846 FN:81
Model:25 TP:37 FP:56 TN:879 FN:0
Model:26 TP:32 FP:20 TN:919 FN:1
Model:40 TP:31 FP:941 TN:0 FN:0
Model:41 TP:31 FP:64 TN:876 FN:1
Model:42 TP:33 FP:366 TN:570 FN:3
Model:60 TP:65 FP:111 TN:766 FN:30
Model:61 TP:46 FP:108 TN:817 FN:1
Model:62 TP:94 FP:14 TN:864 FN:0
Model:81 TP:52 FP:113 TN:758 FN:49
Model:82 TP:51 FP:140 TN:780 FN:1
Model:83 TP:60 FP:313 TN:571 FN:28
Model:85 TP:56 FP:45 TN:853 FN:18
