Model:21 TP:59 FP:356 TN:1113 FN:8
Model:22 TP:115 FP:89 TN:1332 FN:0
Model:23 TP:38 FP:292 TN:1171 FN:35
Model:24 TP:40 FP:60 TN:1359 FN:77
Model:25 TP:66 FP:73 TN:1396 FN:1
Model:26 TP:61 FP:127 TN:1346 FN:2
Model:40 TP:33 FP:118 TN:1357 FN:28
Model:41 TP:40 FP:84 TN:1390 FN:22
Model:42 TP:41 FP:198 TN:1272 FN:25
Model:60 TP:49 FP:117 TN:1294 FN:76
Model:61 TP:72 FP:97 TN:1362 FN:5
Model:62 TP:120 FP:62 TN:1350 FN:4
Model:81 TP:26 FP:121 TN:1284 FN:105
Model:82 TP:80 FP:66 TN:1388 FN:2
Model:83 TP:80 FP:165 TN:1253 FN:38
Model:85 TP:89 FP:184 TN:1248 FN:15
Model:86 TP:84 FP:54 TN:1398 FN:0
